bathroom,list_price,school_rating,bedroom,property_type,size,avg
2,730000,3.6666666666666665,3,Single Family,1404,551.5347867481998
1,810088,5.666666666666667,3,,1228,551.5347867481998
3,150000,3.6666666666666665,6,Single Family,2169,551.5347867481998
2,785000,3.6666666666666665,2,Condo,1333,551.5347867481998
2.5,560000,5,4,Condo,1726,551.5347867481998
2,749000,3.6666666666666665,4,Single Family,1575,551.5347867481998
3,825000,5.666666666666667,4,Condo,1930,551.5347867481998
2,491000,5,4,Condo,1725,551.5347867481998
2,706000,5,3,Single Family,1173,551.5347867481998
1,600000,3.6666666666666665,4,Single Family,1134,551.5347867481998
1.5,1.16e+06,5.666666666666667,3,Single Family,1875,551.5347867481998
2,720000,3.6666666666666665,3,Single Family,1144,551.5347867481998
2,800000,5.666666666666667,3,Single Family,823,551.5347867481998
1,505000,3.6666666666666665,1,Condo,842,551.5347867481998
1,728000,5.666666666666667,2,Single Family,1263,551.5347867481998
2,700000,5.666666666666667,3,Single Family,940,551.5347867481998
2,865000,5,2,Single Family,1325,551.5347867481998
3.5,1.075e+06,3.6666666666666665,3,Single Family,1325,551.5347867481998
1,668000,5.666666666666667,0,Single Family,1050,551.5347867481998
2,325000,3.6666666666666665,2,Condo,872,551.5347867481998
2,820000,3.6666666666666665,2,Single Family,1240,551.5347867481998
1,969000,3.6666666666666665,2,Single Family,1214,551.5347867481998
1,400000,5,0,Single Family,650,551.5347867481998
3,668000,3.6666666666666665,3,Single Family,2277,551.5347867481998
1,550000,5,2,Single Family,1250,551.5347867481998
1,500000,3.6666666666666665,0,Single Family,1245,551.5347867481998
1,630000,3.6666666666666665,2,Single Family,758,551.5347867481998
3,842500,3.6666666666666665,3,Condo,1525,551.5347867481998
4,805000,3.6666666666666665,4,Condo,1655,551.5347867481998
2,670000,3.6666666666666665,2,Condo,1073,551.5347867481998
1,203500,5.666666666666667,2,Single Family,1250,551.5347867481998
3,1.16e+06,5,3,Single Family,1871,551.5347867481998
1,1.1415e+06,5,0,Single Family,1438,551.5347867481998
1,625000,5,2,Single Family,975,551.5347867481998
2,700000,5.666666666666667,0,Single Family,1345,551.5347867481998
2,570000,3.6666666666666665,2,Single Family,1200,551.5347867481998
1,670000,3.6666666666666665,2,Single Family,1045,551.5347867481998
1,400000,3.6666666666666665,2,Single Family,763,551.5347867481998
0,880000,5.666666666666667,0,Multi Family,2095,551.5347867481998
2,588000,5.666666666666667,3,Single Family,1375,551.5347867481998
1,462000,3.6666666666666665,2,Single Family,810,551.5347867481998
3,1.05e+06,5.666666666666667,5,Single Family,2343,551.5347867481998
1,658000,5,2,Single Family,957,551.5347867481998
2,750000,3.6666666666666665,5,Single Family,1866,551.5347867481998
3,860000,5.666666666666667,0,Multi Family,2448,551.5347867481998
1,575000,3.6666666666666665,1,Condo,1095,551.5347867481998
2,795000,3.6666666666666665,3,Single Family,1550,551.5347867481998
1,840000,5.666666666666667,3,Single Family,1267,551.5347867481998
1,677000,3.6666666666666665,2,Single Family,981,551.5347867481998
3,925000,5.666666666666667,4,Single Family,2128,551.5347867481998
1,721000,5,2,Single Family,1250,551.5347867481998
1,500000,5.666666666666667,3,Single Family,1215,551.5347867481998
2,940000,5.666666666666667,3,Single Family,1350,551.5347867481998
1.5,665000,5.666666666666667,3,Single Family,1070,551.5347867481998
2,529000,3.6666666666666665,2,Single Family,1063,551.5347867481998
3,850100,3.6666666666666665,5,Single Family,2200,551.5347867481998
2,853000,5,3,Single Family,1425,551.5347867481998
1,220000,3.6666666666666665,0,Single Family,1250,551.5347867481998
1,570000,5.666666666666667,1,Single Family,631,551.5347867481998
1,550100,5.666666666666667,0,Single Family,1250,551.5347867481998
3,904000,5.666666666666667,4,,1800,551.5347867481998
1,725000,3.6666666666666665,0,Single Family,1175,551.5347867481998
2,466000,2.6666666666666665,2,Condo,906,551.5347867481998
3,800000,3.6666666666666665,3,Single Family,2157,551.5347867481998
1,550000,3.6666666666666665,1,Condo,807,551.5347867481998
2,870000,3.6666666666666665,0,Multiple Occupancy,2312,551.5347867481998
2,1.11e+06,5.666666666666667,3,Single Family,1250,551.5347867481998
2,779000,5.666666666666667,2,Single Family,1375,551.5347867481998
1,950000,5,3,Single Family,1356,551.5347867481998
3,340000,3.6666666666666665,3,Single Family,1290,551.5347867481998
2,575000,2.6666666666666665,2,Condo,1068,551.5347867481998
1,320000,5,1,Condo,783,551.5347867481998
1,200000,5.666666666666667,0,Single Family,836,551.5347867481998
1,14000,5.666666666666667,0,Single Family,1500,551.5347867481998
1,836000,5.666666666666667,0,Single Family,1250,551.5347867481998
2,750000,3.6666666666666665,3,Condo,1337,551.5347867481998
1,670000,3.6666666666666665,2,Single Family,1077,551.5347867481998
2,193500,5.666666666666667,0,Single Family,1583,551.5347867481998
1,712000,5,2,Single Family,980,551.5347867481998
1,836000,5.666666666666667,2,Single Family,1228,551.5347867481998
2.5,769000,3.6666666666666665,5,Single Family,1970,551.5347867481998
1,710000,3.6666666666666665,2,Single Family,1000,551.5347867481998
2,1.15e+06,5,3,Apartment,1663,551.5347867481998
6,1.28e+06,5.666666666666667,7,Multi Family,4100,551.5347867481998
1,745000,5,0,Single Family,1050,551.5347867481998
3.5,845000,3.6666666666666665,4,Single Family,2286,551.5347867481998
2,640000,3.6666666666666665,2,Condo,1210,551.5347867481998
1,585000,3.6666666666666665,0,Single Family,1071,551.5347867481998
3,888000,5,3,Single Family,1581,551.5347867481998
3,750000,3.6666666666666665,3,Condo,1517,551.5347867481998
1,671000,5,2,Single Family,850,551.5347867481998
1,560000,5.666666666666667,2,Single Family,600,551.5347867481998
1,785000,5,2,Single Family,1050,551.5347867481998
2,455000,5,4,Single Family,1726,551.5347867481998
2,659000,3.6666666666666665,2,Condo,892,551.5347867481998
1,655000,5,0,Single Family,875,551.5347867481998
3,760000,3.6666666666666665,3,Condo,1575,551.5347867481998
1,635000,5.666666666666667,3,Single Family,1179,551.5347867481998
1,610000,3.6666666666666665,3,Single Family,1137,551.5347867481998
2,197000,3.6666666666666665,3,Single Family,1263,551.5347867481998
1,187000,3.6666666666666665,2,Single Family,1225,551.5347867481998
2.5,835000,5,3,Multi Family,2750,551.5347867481998
2,850000,3.6666666666666665,3,Single Family,1200,551.5347867481998
2,1.05e+06,5.666666666666667,3,Single Family,1836,551.5347867481998
1,775000,3.6666666666666665,1,Apartment,400,551.5347867481998
1,635000,3.6666666666666665,2,Single Family,792,551.5347867481998
2,795000,3.6666666666666665,3,Single Family,1500,551.5347867481998
1,615000,3.6666666666666665,2,Single Family,799,551.5347867481998
2,21000,5.666666666666667,3,Single Family,2739,551.5347867481998
1,885000,5,3,Single Family,1460,551.5347867481998
1,735000,5,3,Single Family,880,551.5347867481998
1.5,555000,5.666666666666667,1,Single Family,610,551.5347867481998
1,350000,5.666666666666667,0,Single Family,1375,551.5347867481998
1,810000,5.666666666666667,2,Single Family,1125,551.5347867481998
1,675000,5.666666666666667,0,Single Family,680,551.5347867481998
2,380000,3.6666666666666665,2,Condo,1156,551.5347867481998
1,680000,3.6666666666666665,0,Single Family,1085,551.5347867481998
1,635000,5.666666666666667,2,Single Family,830,551.5347867481998
3,818000,5.666666666666667,3,Single Family,2303,551.5347867481998
2,730000,5.666666666666667,3,Single Family,1375,551.5347867481998
1,750000,5,4,,750,551.5347867481998
2,360000,3.6666666666666665,4,Single Family,2250,551.5347867481998
1,661000,5,0,Single Family,1165,551.5347867481998
3,760000,5,3,Single Family,2237,551.5347867481998
1,380000,3.6666666666666665,2,Single Family,1200,551.5347867481998
1,487500,3.6666666666666665,0,Single Family,1025,551.5347867481998
1,738000,5.666666666666667,0,Single Family,1375,551.5347867481998
2,220000,3.6666666666666665,4,Single Family,1973,551.5347867481998
1,190000,5.666666666666667,0,Single Family,1375,551.5347867481998
1,725000,5.666666666666667,3,Single Family,1248,551.5347867481998
5,1.08e+06,3.6666666666666665,7,Single Family,3200,551.5347867481998
2,570000,3.6666666666666665,0,Single Family,1120,551.5347867481998
1,775000,5,2,Single Family,1243,551.5347867481998
1,117000,3.6666666666666665,0,Single Family,1375,551.5347867481998
2,695000,3.6666666666666665,3,Single Family,1675,551.5347867481998
4,1.28e+06,3.6666666666666665,4,Single Family,3244,551.5347867481998
3,765500,5.666666666666667,4,Single Family,2896,551.5347867481998
1,13500,3.6666666666666665,0,Single Family,1139,551.5347867481998
2,660000,5,4,Single Family,1273,551.5347867481998
3,220000,3.6666666666666665,3,Condo,1585,551.5347867481998
1,650000,3.6666666666666665,2,Single Family,862,551.5347867481998
0,75000,2.6666666666666665,3,Condo,1264,551.5347867481998
1,632500,5,2,Single Family,1125,551.5347867481998
1,660000,5.666666666666667,3,Single Family,875,551.5347867481998
1,671000,5.666666666666667,3,Single Family,1082,551.5347867481998
3,254500,5,3,Single Family,2120,551.5347867481998
2,513000,5,0,Condo,1725,551.5347867481998
1,654000,5.666666666666667,2,Single Family,1125,551.5347867481998
2,623000,5.666666666666667,2,Single Family,875,551.5347867481998
1,530000,5.666666666666667,0,Single Family,1275,551.5347867481998
3,688000,5.666666666666667,4,Single Family,1718,551.5347867481998
2,848000,5.666666666666667,0,Multi Family,2500,551.5347867481998
1,690000,3.6666666666666665,3,Single Family,1125,551.5347867481998
2,670000,5.666666666666667,3,Single Family,1212,551.5347867481998
1,850000,5,2,Single Family,1377,551.5347867481998
3,780000,3.6666666666666665,4,Condo,1878,551.5347867481998
1,670000,5.666666666666667,0,Single Family,1243,551.5347867481998
2,520000,3.6666666666666665,2,Condo,935,551.5347867481998
3,720000,5.666666666666667,0,Single Family,1861,551.5347867481998
1,576000,3.6666666666666665,3,Single Family,1375,551.5347867481998
2,570000,3.6666666666666665,2,Condo,1034,551.5347867481998
2,710000,5.666666666666667,3,Single Family,1300,551.5347867481998
4,1.3e+06,4.333333333333333,4,Single Family,3182,551.5347867481998
1,605000,5,0,Single Family,910,551.5347867481998
2,500000,5,4,Single Family,2105,551.5347867481998
2,500000,5.666666666666667,2,Condo,959,551.5347867481998
2,630000,3.6666666666666665,2,Single Family,1360,551.5347867481998
2,620000,5.666666666666667,3,Single Family,1350,551.5347867481998
1,558000,3.6666666666666665,1,Condo,1103,551.5347867481998
1,550000,5,2,Multi Family,975,551.5347867481998
2,658000,3.6666666666666665,2,Single Family,1260,551.5347867481998
3,728000,5.666666666666667,6,Single Family,1680,551.5347867481998
1,680000,3.6666666666666665,2,Single Family,1000,551.5347867481998
2.5,925000,5.666666666666667,4,Single Family,1850,551.5347867481998
2,267500,3.6666666666666665,0,Single Family,1866,551.5347867481998
3,952000,5,3,Single Family,1450,551.5347867481998
2.5,500000,5,4,Single Family,1728,551.5347867481998
1,,5.666666666666667,2,Single Family,1125,551.5347867481998
1,276000,5,2,,1566,551.5347867481998
1,640000,3.6666666666666665,2,Single Family,850,551.5347867481998
1,710000,3.6666666666666665,0,Single Family,1371,551.5347867481998
3,1.09e+06,5.666666666666667,5,Single Family,2540,551.5347867481998
2,735000,3.6666666666666665,4,Single Family,1375,551.5347867481998
2,756000,3.6666666666666665,3,Single Family,1400,551.5347867481998
2,680000,5.666666666666667,3,Single Family,1250,551.5347867481998
1,820000,5,0,Single Family,850,551.5347867481998
1,707000,5,0,Single Family,1295,551.5347867481998
1,683000,5.666666666666667,3,Single Family,1141,551.5347867481998
1,892000,5.666666666666667,0,Single Family,1476,551.5347867481998
1,745000,5.666666666666667,2,Single Family,1320,551.5347867481998
1,792000,5.666666666666667,2,Single Family,1285,551.5347867481998
2,900000,5.666666666666667,3,Single Family,1428,551.5347867481998
2.5,733000,3.6666666666666665,3,Single Family,2100,551.5347867481998
3,740000,5,5,Condo,1600,551.5347867481998
1,270000,3.6666666666666665,0,Single Family,1770,551.5347867481998
1,557000,3.6666666666666665,2,Single Family,935,551.5347867481998
1,600000,5,0,Single Family,1062,551.5347867481998
1,795000,5,2,Single Family,1452,551.5347867481998
1,925000,5.666666666666667,3,Single Family,1632,551.5347867481998
1,823000,5,2,Single Family,1725,551.5347867481998
2,545000,3.6666666666666665,2,Single Family,1063,551.5347867481998
1,605000,5,0,Single Family,1173,551.5347867481998
2,720000,3.6666666666666665,3,Single Family,1600,551.5347867481998
2,569000,3.6666666666666665,3,Single Family,1130,551.5347867481998
2,630000,3.6666666666666665,3,Condo,1341,551.5347867481998
1,660000,5.666666666666667,2,Single Family,1125,551.5347867481998
2,555000,5,2,Condo,1095,551.5347867481998
2,680000,5.666666666666667,4,Single Family,1300,551.5347867481998
1,751000,5,2,Single Family,1050,551.5347867481998
2,446500,3.6666666666666665,2,Single Family,1250,551.5347867481998
1,300000,5.666666666666667,2,Single Family,1425,551.5347867481998
0,895000,5.666666666666667,0,Multi Family,2850,551.5347867481998
3,675000,3.6666666666666665,3,Single Family,1440,551.5347867481998
2,540000,3.6666666666666665,2,Condo,984,551.5347867481998
3,765500,3.6666666666666665,5,Single Family,1775,551.5347867481998
1,650000,3.6666666666666665,3,Single Family,1057,551.5347867481998
3,845000,5,4,Single Family,2300,551.5347867481998
2,552000,3.6666666666666665,2,Condo,1063,551.5347867481998
2,942000,5.666666666666667,0,Single Family,1747,551.5347867481998
3,70000,3.6666666666666665,4,Single Family,1030,551.5347867481998
1,630000,3.6666666666666665,2,Single Family,960,551.5347867481998
2,650000,3.6666666666666665,3,Single Family,1500,551.5347867481998
2,1.008e+06,5.666666666666667,3,Single Family,1857,551.5347867481998
1,600000,3.6666666666666665,2,Single Family,975,551.5347867481998
1,740000,5,2,Single Family,1025,551.5347867481998
2,550000,3.6666666666666665,2,Condo,984,551.5347867481998
0,799000,3.6666666666666665,0,Multi Family,3725,551.5347867481998
1,685000,5.666666666666667,2,Single Family,836,551.5347867481998
1,680000,5,0,Single Family,1658,551.5347867481998
1,625000,5.666666666666667,3,Single Family,830,551.5347867481998
3,736000,3.6666666666666665,3,Single Family,1850,551.5347867481998
2.5,630000,5.666666666666667,2,Condo,1210,551.5347867481998
2.5,630000,5,2,Condo,1200,551.5347867481998
2,330000,5.666666666666667,0,Multiple Occupancy,2025,551.5347867481998
2,200000,3.6666666666666665,3,Single Family,1203,551.5347867481998
1,400000,3.6666666666666665,1,Condo,804,551.5347867481998
2,600000,3.6666666666666665,2,Condo,875,551.5347867481998
2,725000,5,3,Single Family,1340,551.5347867481998
1,360000,5.666666666666667,2,Single Family,875,551.5347867481998
2,700000,3.6666666666666665,4,Single Family,1208,551.5347867481998
2,680000,5.666666666666667,4,Multiple Occupancy,2090,551.5347867481998
2,850000,5.666666666666667,3,Single Family,2025,551.5347867481998
1.5,521500,5,2,Single Family,850,551.5347867481998
1,790000,5,3,,1225,551.5347867481998
1,620000,5,3,Single Family,1498,551.5347867481998
1.5,702000,3.6666666666666665,3,,1000,551.5347867481998
2,788000,3.6666666666666665,3,Single Family,1525,551.5347867481998
1,700000,5.666666666666667,1,Multi Family,680,551.5347867481998
2,710000,5.666666666666667,2,Single Family,1755,551.5347867481998
2,900000,5.666666666666667,4,Single Family,1800,551.5347867481998
1,640000,5,3,Single Family,1600,551.5347867481998
2,851000,5,3,Single Family,1450,551.5347867481998
2,799000,5.666666666666667,5,Single Family,1800,551.5347867481998
2,760000,5.666666666666667,3,Single Family,1080,551.5347867481998
3,700000,3.6666666666666665,4,Single Family,1878,551.5347867481998
4,960000,5.666666666666667,8,Multiple Occupancy,2190,551.5347867481998
2,772000,5.666666666666667,3,Single Family,1803,551.5347867481998
1,720500,5.666666666666667,2,Single Family,1019,551.5347867481998
2,205000,3.6666666666666665,2,Single Family,1650,551.5347867481998
2,662000,5,3,Single Family,1170,551.5347867481998
1,112500,5.666666666666667,2,Single Family,1125,551.5347867481998
1,555000,3.6666666666666665,0,Single Family,847,551.5347867481998
2,850000,5,5,Single Family,1616,551.5347867481998
1,830000,5,2,Single Family,600,551.5347867481998
2,610000,5.666666666666667,0,Single Family,1805,551.5347867481998
2,50000,3.6666666666666665,0,Single Family,1405,551.5347867481998
1,200000,5,3,Single Family,1377,551.5347867481998
3,550000,5,3,Condo,1214,551.5347867481998
2.5,615000,5,2,Condo,1196,551.5347867481998
1,560000,5.666666666666667,2,Single Family,818,551.5347867481998
2,533000,5,2,Condo,1106,551.5347867481998
2,460000,5,0,Multi Family,1500,551.5347867481998
1,558500,5.666666666666667,1,Single Family,896,551.5347867481998
1,131500,5,2,Single Family,1081,551.5347867481998
1,615000,5,2,Single Family,850,551.5347867481998
2,640000,3.6666666666666665,3,Single Family,1550,551.5347867481998
2,89000,5.666666666666667,2,Single Family,1280,551.5347867481998
2,667000,3.6666666666666665,3,Single Family,1430,551.5347867481998
2,750000,5,4,Single Family,2105,551.5347867481998
2,680000,3.6666666666666665,3,Single Family,1361,551.5347867481998
3,1.868e+06,4,3,,1945,8181.571293512409
2,,4,2,Condo,1492,8181.571293512409
2,1.3e+06,4,2,Condo,1235,8181.571293512409
2,1.195e+06,4,2,Condo,1070,8181.571293512409
2,971000,4,2,Condo,917,8181.571293512409
1,930000,4,1,Condo,830,8181.571293512409
1,942000,4,1,Condo,761,8181.571293512409
2,1.5e+06,4,2,Condo,1589,8181.571293512409
2,1.575e+06,4,2,Condo,1140,8181.571293512409
1,1.25e+06,4,2,Condo,970,8181.571293512409
2,1.775e+06,4,2,Condo,1414,8181.571293512409
1,942000,4,1,Condo,666,8181.571293512409
1,1.0125e+06,4,2,Condo,917,8181.571293512409
1,850000,4,1,Condo,732,8181.571293512409
1,925000,4,1,Condo,732,8181.571293512409
1,983000,4,1,Condo,866,8181.571293512409
2,1.2e+06,4,2,Condo,1167,8181.571293512409
2,1.315e+06,4,2,Condo,1293,8181.571293512409
1,1.06e+06,4,2,Condo,1124,8181.571293512409
2,1.6e+06,4,2,Condo,1383,8181.571293512409
2,1.289e+06,4,2,Condo,1235,8181.571293512409
2,1.58e+06,4,2,Multi Family,1344,8181.571293512409
3,1.58e+06,4,2,Condo,1625,8181.571293512409
2,1.262e+06,4,2,Condo,1247,8181.571293512409
1,795000,4,1,Condo,850,8181.571293512409
2,1.55e+06,4,2,Condo,1244,8181.571293512409
2,1.788e+06,4,2,Condo,1576,8181.571293512409
2,1.24e+06,4,2,Condo,1200,8181.571293512409
3,3.125e+06,4,2,Single Family,2300,8181.571293512409
1,915000,4,1,Condo,1007,8181.571293512409
1,1.1e+06,4,1,Condo,1045,8181.571293512409
2,1.158e+06,4,1,Condo,1118,8181.571293512409
2,1.158e+06,4,3,Townhouse,1600,8181.571293512409
2,1.48e+06,4,2,Condo,1274,8181.571293512409
